,gloss,week_of_year_sin,week_of_year_cos,days_since_last_cleaning,collector_pos_x,collector_pos_y,collector_pos_loop,irradiance,cumul_irradiance,focus,dumping,collector_temperature,wind_u_avg,wind_v_avg,wind_hours_above_thres,wind_hours_since_thres,sca_angle_wind,diff_dew_amb_avg,dew_hours_under_thres,dew_hours_since_thres,sca_angle_dew,precip_avg,precip_max,precip_hours_above_thres,precip_hours_since_thres,sca_angle_precip,precip_dry_hours,precip_hours_since_dry_period,sca_angle_dry,pm10_avg
19,84.2,0.8854560256532099,-0.4647231720437685,99.12769675925925,4,2,4,569.1803999975671,85949.7686629076,0.9376731063211196,0.07142920834667706,336.45988918394266,0.09425267913176497,-0.09443456193402243,333.94166666666666,25.40138888888889,74.16749061942616,5.8652557124159115,1327.9722222222222,12.015277777777778,37.66398063600781,0.8505050505050504,8.8,144,189.1263888888889,70.8671135043204,552,908.1263888888889,52.88188531231874,1.5668906172550123e-08
20,89.05,0.8854560256532099,-0.4647231720437685,48.03988425925926,1,4,2,569.1803999975671,85949.7686629076,0.9280707860012909,0.17061366527288743,301.40680694108056,-1.348650502608437,0.5363995674359876,159.4638888888889,25.443055555555556,76.08824722662521,6.822355093194417,571.775,12.056944444444444,34.85846247748585,0.9562500000000004,8.8,72,189.16805555555555,70.92847838091113,240,908.1680555555556,62.57899376987339,2.000304810678699e-08
21,91.25,0.8854560256532099,-0.4647231720437685,48.04012731481481,2,4,3,569.1803999975671,85949.7686629076,0.9567008401023865,0.17130461220743107,322.64707965385355,-1.3486594130755771,0.5364081509520662,159.4638888888889,25.448055555555555,76.41562246188539,6.82235649489894,571.775,12.061944444444444,34.860056666572284,0.9562500000000004,8.8,72,189.17305555555555,70.69051938961397,240,908.1730555555556,58.28293030489454,2.000304810678699e-08
22,92.15,0.8854560256532099,-0.4647231720437685,48.04075231481482,2,3,4,569.1803999975671,85949.7686629076,0.9007843642925809,1.0915498001663255,342.03727446286933,-1.3486784974444637,0.5364279700446546,159.4638888888889,25.4625,76.61831612047926,6.822359715190487,571.775,12.07638888888889,34.860987774892955,0.9562500000000004,8.8,72,189.1875,70.90143652793338,240,908.1875,58.30946654158402,2.000304810678699e-08
23,89.7,0.8854560256532099,-0.4647231720437685,48.040856481481484,1,3,1,569.1803999975671,85949.7686629076,0.9499103975495037,0.026042174383056487,278.2243572230726,-1.3486795289051827,0.5364297289414417,159.4638888888889,25.466944444444444,76.3056742410923,6.822349844258406,571.775,12.080833333333333,34.86209193306261,0.9562500000000004,8.8,72,189.19194444444443,70.85622074051928,240,908.1919444444444,62.872244904553746,2.000304810678699e-08
24,82.19999999999999,0.8854560256532099,-0.4647231720437685,48.04202546296296,11,4,2,569.1803999975671,85949.7686629076,0.9572237773003786,0.17177724672696826,301.3572659022416,-1.348713574340552,0.5364675978520905,159.4638888888889,25.494444444444444,76.14197766069913,6.822365792819475,571.775,12.108333333333333,34.83700788727657,0.9562500000000004,8.8,72,189.21944444444443,70.85350600636512,240,908.2194444444444,62.8024275543262,2.000304810678699e-08
25,91.55,0.8854560256532099,-0.4647231720437685,48.04224537037037,12,4,3,569.1803999975671,85949.7686629076,0.9722774403306,0.09656169958858053,320.71419452621757,-1.348715199256728,0.5364706105859702,159.4638888888889,25.499166666666667,76.61790338592863,6.822366186816693,571.775,12.113055555555556,34.8900050065166,0.9562500000000004,8.8,72,189.22416666666666,70.77312836869422,240,908.2241666666666,58.36647042466985,2.000304810678699e-08
26,91.55,0.8854560256532099,-0.4647231720437685,48.042870370370366,12,3,4,569.1803999975671,85949.7686629076,0.9409857636317441,0.6811165988021833,340.4673198269622,-1.3487264118936144,0.5364877312058541,159.4638888888889,25.51361111111111,76.54556389221541,6.822367877824493,571.775,12.1275,34.8797596239462,0.9562500000000004,8.8,72,189.2386111111111,70.58313509562876,240,908.2386111111111,58.33284411690464,2.000304810678699e-08
27,84.80000000000001,0.8854560256532099,-0.4647231720437685,48.042997685185185,11,3,1,569.1803999975671,85949.7686629076,0.94637901797884,0.027322773766939788,279.44505123027216,-1.348727638209233,0.5364882024330176,159.4638888888889,25.518333333333334,76.19356250058021,6.822357406091874,571.775,12.132222222222222,34.80165640080041,0.9562500000000004,8.8,72,189.24333333333334,70.74121347945427,240,908.2433333333333,62.84432192634975,2.000304810678699e-08
28,87.0,0.8854560256532099,-0.4647231720437685,48.04400462962963,19,4,2,569.1803999975671,85949.7686629076,0.9151219749256173,0.10785464132897801,300.6593119757046,-1.348752152838228,0.5365160801802555,159.4638888888889,25.541944444444443,76.0084403354975,6.822370491107221,571.775,12.155833333333334,34.776234972670146,0.9562500000000004,8.8,72,189.26694444444445,70.89408385898487,240,908.2669444444444,62.68061124933405,2.000304810678699e-08
29,89.35,0.8854560256532099,-0.4647231720437685,40.09137731481482,20,4,3,569.1803999975671,85949.7686629076,0.9359809502422306,0.1306693325037907,320.33902400215436,-1.5295240659100153,0.6143722192449399,155.79722222222222,25.546388888888888,75.74135258277157,6.02388120057166,530.1888888888889,12.160277777777777,36.64696743245319,1.1475000000000004,8.8,72,189.27138888888888,70.64376183278223,216,453.2713888888889,64.0215281853018,2.081412375787295e-08
30,91.8,0.8854560256532099,-0.4647231720437685,48.044803240740734,20,3,4,569.1803999975671,85949.7686629076,0.964167477431451,0.3367852129830034,339.38528311589397,-1.3487660921891462,0.5365329102293844,159.4638888888889,25.56,76.54943034443859,6.822371781180917,571.775,12.17388888888889,34.83062075194424,0.9562500000000004,8.8,72,189.285,70.70863311691646,240,908.285,58.33234016890962,2.000304810678699e-08
31,86.8,0.8854560256532099,-0.4647231720437685,48.04491898148148,19,3,1,569.1803999975671,85949.7686629076,0.9320498747196657,0.02771345565880488,280.1899850190603,-1.348767111112899,0.5365342423610252,159.4638888888889,25.564444444444444,76.15327261250604,6.8223611405257625,571.775,12.178333333333333,34.82708158769245,0.9562500000000004,8.8,72,189.28944444444446,70.82751765746153,240,908.2894444444445,62.85544399038329,2.000304810678699e-08
32,87.9,0.8854560256532099,-0.4647231720437685,112.0,27,4,2,569.1803999975671,85949.7686629076,0.9303432784484426,0.15328888735349971,302.4347793141006,0.007480196772137439,-0.0014853497073370001,334.25555555555553,25.59111111111111,73.98486392415167,6.176051267008416,1459.213888888889,12.205,35.55080539315767,0.7451327433628318,8.8,144,189.3161111111111,70.80423960748087,552,908.3161111111111,52.86828974137807,1.5438388345501153e-08
33,90.25,0.8854560256532099,-0.4647231720437685,112.0,28,4,3,569.1803999975671,85949.7686629076,0.9530920080534465,0.08884780110261553,321.24254277111527,0.007476062345312391,-0.00148231899483952,334.25555555555553,25.595833333333335,74.02080946649319,6.176052653684379,1459.213888888889,12.209722222222222,35.55562693197866,0.7451327433628318,8.8,144,189.32083333333333,70.82047418206534,552,908.3208333333333,52.699638400830146,1.5438388345501153e-08
34,91.9,0.8854560256532099,-0.4647231720437685,112.0,28,3,4,569.1803999975671,85949.7686629076,0.95104142449097,0.32453852416619194,340.0563485033818,0.007465873137470813,-0.0014748363536579725,334.25555555555553,25.61,73.99483758106439,6.176056029905847,1459.213888888889,12.223888888888888,35.52768660540266,0.7451327433628318,8.8,144,189.335,70.85459580811592,552,908.335,52.58866138039678,1.5438388345501153e-08
35,87.65,0.8854560256532099,-0.4647231720437685,112.0,27,3,1,569.1803999975671,85949.7686629076,0.9523141706833195,0.028779342508440362,280.72165199711225,0.007460339876790454,-0.0014716529582251652,334.25555555555553,25.614722222222223,73.98671769581777,6.176057362684711,1459.213888888889,12.22861111111111,35.57303449610655,0.7451327433628318,8.8,144,189.33972222222224,70.87629393860223,552,908.3397222222222,52.85888283068588,1.5438388345501153e-08
36,83.0,0.8854560256532099,-0.4647231720437685,112.0,37,4,2,569.1803999975671,85949.7686629076,0.9415091714113465,0.10113104169897685,302.0386194067082,0.007433683228589446,-0.0014532623488956046,334.25555555555553,25.6525,73.99782261499651,6.176065445435082,1459.213888888889,12.266388888888889,35.584217685431895,0.7451327433628318,8.8,144,189.3775,70.82714063946592,552,908.3775,52.866546185292904,1.5438388345501153e-08
37,88.35,0.8854560256532099,-0.4647231720437685,112.0,38,4,3,569.1803999975671,85949.7686629076,0.9762913696214283,0.06293245237085829,322.1723100989661,0.007430237780359621,-0.0014516109269364355,334.25555555555553,25.656666666666666,74.28759214541573,6.176066584489079,1459.213888888889,12.270555555555555,35.658085443478406,0.7451327433628318,8.8,144,189.38166666666666,70.83144282066854,552,908.3816666666667,52.795403629699614,1.5438388345501153e-08
38,89.35,0.8854560256532099,-0.4647231720437685,112.0,38,3,4,569.1803999975671,85949.7686629076,0.7925341356929149,0.3386671619109188,340.05813371420425,0.007419066257274266,-0.0014451126942437934,334.25555555555553,25.669444444444444,74.39636629438762,6.176069321010252,1459.213888888889,12.283333333333333,35.61938566899097,0.7451327433628318,8.8,144,189.39444444444445,69.9342094203303,552,908.3944444444444,52.83521347728601,1.5438388345501153e-08
39,84.30000000000001,0.8854560256532099,-0.4647231720437685,112.0,37,3,1,569.1803999975671,85949.7686629076,0.9730195253017073,0.015534683534342142,280.4908889164693,0.007417163811280233,-0.0014438895200277677,334.25555555555553,25.674166666666668,74.08514467041893,6.1760698461806545,1459.213888888889,12.288055555555555,35.47332467970394,0.7451327433628318,8.8,144,189.39916666666667,70.65947683215376,552,908.3991666666667,52.92120375289795,1.5438388345501153e-08
40,90.2,0.8854560256532099,-0.4647231720437685,43.05556712962962,39,1,3,569.1803999975671,85949.7686629076,0.9417076701081188,0.08162054253538795,321.81789897528944,-1.403762641329838,0.5661696661332564,157.38888888888889,25.726388888888888,75.14335967773364,6.194935024339802,553.9055555555556,12.340277777777779,36.12457637609169,1.0674418604651168,8.8,72,189.45138888888889,71.8465872836215,216,453.4513888888889,65.4497975941473,2.0702598746424883e-08
41,87.94999999999999,0.8854560256532099,-0.4647231720437685,43.05575231481481,40,1,2,569.1803999975671,85949.7686629076,0.9486265918750608,0.07076229148553952,301.17160095990306,-1.403768295433285,0.5661746378731574,157.38888888888889,25.730833333333333,75.17808059465779,6.194937142282303,553.9055555555556,12.344722222222222,35.8137747939106,1.0674418604651168,8.8,72,189.45583333333335,71.82439796351514,216,453.4558333333333,65.40343346135845,2.0702598746424883e-08
42,84.85,0.8854560256532099,-0.4647231720437685,43.056215277777774,40,2,1,569.1803999975671,85949.7686629076,0.9140651238447801,0.017948066927887085,280.2464556079608,-1.4037755484553494,0.566176641404299,157.38888888888889,25.741944444444446,75.3076501344174,6.19494121628171,553.9055555555556,12.355833333333333,35.82548669472993,1.0674418604651168,8.8,72,189.46694444444444,71.91871767206305,216,453.46694444444444,65.62795897822092,2.0702598746424883e-08
43,87.80000000000001,0.8854560256532099,-0.4647231720437685,43.05640046296296,39,2,4,569.1803999975671,85949.7686629076,0.8906920903583748,0.6462759976536775,340.99158657217197,-1.4037752349938595,0.5661771378898244,157.38888888888889,25.746388888888887,74.9741993973468,6.194942199549043,553.9055555555556,12.360277777777778,36.043673293528265,1.0674418604651168,8.8,72,189.4713888888889,71.02865729846829,216,453.4713888888889,65.3153551309029,2.0702598746424883e-08
44,89.75,0.8854560256532099,-0.4647231720437685,43.05767361111111,47,1,3,569.1803999975671,85949.7686629076,0.9378724018244392,0.023225858105430878,318.4886736663152,-1.4037980003151476,0.5661875382555386,157.38888888888889,25.776944444444446,75.13321685835534,6.194951770762964,553.9055555555556,12.390833333333333,36.07605991097606,1.0674418604651168,8.8,72,189.50194444444443,71.4656302725023,216,453.50194444444446,65.43753029918922,2.0702598746424883e-08
45,81.65,0.8854560256532099,-0.4647231720437685,43.057858796296294,48,1,2,569.1803999975671,85949.7686629076,0.9814822813554058,0.05107270561060104,299.23459358863613,-1.4038025258695055,0.5661899382655671,157.38888888888889,25.781388888888888,75.19006212676447,6.194953281773203,553.9055555555556,12.395277777777778,35.76316515156367,1.0674418604651168,8.8,72,189.5063888888889,72.01905576769724,216,453.50638888888886,65.46054541392083,2.0702598746424883e-08
46,84.1,0.8854560256532099,-0.4647231720437685,43.05832175925926,48,2,1,569.1803999975671,85949.7686629076,0.9493286074733734,0.007737564767968564,279.17697901526805,-1.4038147322188124,0.5661938943131152,157.38888888888889,25.7925,75.09197721400946,6.194956064141743,553.9055555555556,12.40638888888889,35.74280509943501,1.0674418604651168,8.8,72,189.5175,71.95928937419534,216,453.5175,65.4034379530895,2.0702598746424883e-08
47,89.85,0.8854560256532099,-0.4647231720437685,43.05851851851851,47,2,4,569.1803999975671,85949.7686629076,0.919389918449943,0.1519253641733643,337.80968408144906,-1.403820639816995,0.5661950111206454,157.38888888888889,25.79722222222222,75.2123848153614,6.1949574176498405,553.9055555555556,12.411111111111111,36.108637579907196,1.0674418604651168,8.8,72,189.5222222222222,70.94515782486384,216,453.52222222222224,65.57134505813016,2.0702598746424883e-08
48,91.33333333333333,0.8854560256532099,-0.4647231720437685,49.10799768518519,55,1,3,569.1803999975671,85949.7686629076,0.9274616032942526,0.0042796109927388925,318.68659845154446,-1.4046887880761325,0.5687776877591472,165.575,25.825833333333332,76.33625122341806,7.0361082160173245,571.775,12.439722222222223,34.80453737295188,0.9367346938775514,8.8,72,189.55083333333334,71.99050148745238,264,908.5508333333333,67.25388707838027,1.965661056146928e-08
49,84.94999999999999,0.8854560256532099,-0.4647231720437685,49.10817129629629,56,1,2,569.1803999975671,85949.7686629076,0.9709990022181789,0.046170471970517254,300.15858382157114,-1.4046933023660773,0.5687782143676468,165.575,25.830555555555556,76.01689245973755,7.036105168936357,571.775,12.444444444444445,34.90857084592377,0.9367346938775514,8.8,72,189.55555555555554,72.07157517583154,264,908.5555555555555,63.590086877177335,1.965661056146928e-08
50,85.80000000000001,0.8854560256532099,-0.4647231720437685,49.10876157407407,56,2,1,569.1803999975671,85949.7686629076,0.9471803886039702,0.003547185625883744,279.166527305815,-1.4047081907180559,0.5687779386558001,165.575,25.845277777777778,76.13798680458605,7.0360973846140995,571.775,12.459166666666667,34.97495367312759,0.9367346938775514,8.8,72,189.5702777777778,72.66232757515384,264,908.5702777777777,63.567408511263885,1.965661056146928e-08
51,90.93333333333334,0.8854560256532099,-0.4647231720437685,49.10903935185185,55,2,4,569.1803999975671,85949.7686629076,0.9275416529201158,0.026621613949690585,336.1969545264244,-1.4047204906369541,0.568780416764884,165.575,25.85,76.39537066325073,7.036123063457268,571.775,12.463888888888889,34.83983844199585,0.9367346938775514,8.8,72,189.575,71.8809746807061,264,908.575,67.27957759401357,1.965661056146928e-08
52,87.25,0.8854560256532099,-0.4647231720437685,49.11037037037037,63,1,3,569.1803999975671,85949.7686629076,0.9358470249919304,0.5623993869425672,320.91315330314336,-1.4047433489134842,0.568771443531803,165.575,25.88277777777778,76.46671146078748,7.036075233822381,571.775,12.496666666666666,34.818627316107815,0.9367346938775514,8.8,72,189.60777777777778,71.42751183043254,264,908.6077777777778,67.44550066253977,1.965661056146928e-08
53,92.5,0.8854560256532099,-0.4647231720437685,49.11052083333333,64,1,2,569.1803999975671,85949.7686629076,0.9359640186708451,0.11131987811548687,301.12478780439625,-1.4047488859657298,0.5687694453365815,165.575,25.886944444444445,75.81047045019567,7.036071596775241,571.775,12.500833333333333,34.838779233055824,0.9367346938775514,8.8,72,189.61194444444445,71.94158383417897,264,908.6119444444445,63.407922621669684,1.965661056146928e-08
54,88.15,0.8854560256532099,-0.4647231720437685,49.11097222222222,64,2,1,569.1803999975671,85949.7686629076,0.9641870528111943,0.018498610728912897,279.4091816242975,-1.4047586099662661,0.5687674678753029,165.575,25.898333333333333,75.9394754886571,7.036064313304618,571.775,12.512222222222222,34.87449920396547,0.9367346938775514,8.8,72,189.62333333333333,71.94560836617173,264,908.6233333333333,63.53840107802942,1.965661056146928e-08
55,91.65,0.8854560256532099,-0.4647231720437685,49.11125,63,2,4,569.1803999975671,85949.7686629076,0.9117693912534857,0.4682620412661259,338.4652682332045,-1.4047756316444335,0.5687694736069385,165.575,25.903333333333332,76.31902734643631,7.036089511554427,571.775,12.517222222222221,34.82199016420802,0.9367346938775514,8.8,72,189.62833333333333,71.77292265160577,264,908.6283333333333,67.39376678425003,1.965661056146928e-08
56,79.45,0.8854560256532099,-0.4647231720437685,43.06423611111111,73,1,3,569.1803999975671,85949.7686629076,0.6766600249829222,0.009478440077461823,316.47993063604525,-1.4039599208146303,0.5661691194760979,157.38888888888889,25.934444444444445,74.84011341976894,6.194973969296692,553.9055555555556,12.548333333333334,35.96922015244835,1.0674418604651168,8.8,72,189.65944444444443,71.39395735106828,216,453.65944444444443,63.88195533401041,2.0702598746424883e-08
57,90.65,0.8854560256532099,-0.4647231720437685,43.06442129629629,74,1,2,569.1803999975671,85949.7686629076,0.9619449518323714,0.02059884654436598,297.3998100662308,-1.4039659569018548,0.566168055118891,157.38888888888889,25.93888888888889,75.12303210534705,6.194974244034162,553.9055555555556,12.552777777777777,35.80469015777977,1.0674418604651168,8.8,72,189.6638888888889,71.84304162206342,216,453.6638888888889,65.54067138280935,2.0702598746424883e-08
58,82.05,0.8854560256532099,-0.4647231720437685,43.06497685185185,74,2,1,569.1803999975671,85949.7686629076,0.9424280215925873,0.004437863963958903,276.7255441614576,-1.4039799348876336,0.5661624370922825,157.38888888888889,25.952222222222222,75.13131833026827,6.194974642328689,553.9055555555556,12.56611111111111,35.82206509538873,1.0674418604651168,8.8,72,189.6772222222222,71.94976947203014,216,453.6772222222222,65.53416973222366,2.0702598746424883e-08
59,91.2,0.8854560256532099,-0.4647231720437685,43.06533564814814,73,2,4,569.1803999975671,85949.7686629076,0.9514068078670486,0.055679746546110395,335.38988998015236,-1.4039875756966418,0.5661601941717058,157.38888888888889,25.960833333333333,75.29440717240385,6.194974949537493,553.9055555555556,12.574722222222222,36.13744835137182,1.0674418604651168,8.8,72,189.68583333333333,71.8963728071349,216,453.68583333333333,64.42235480182413,2.0702598746424883e-08
60,87.35,0.8854560256532099,-0.4647231720437685,51.12043981481482,76,4,2,569.1803999975671,85949.7686629076,0.9655705310653596,0.013515347544992066,297.19851818157497,-1.3255529593220772,0.5454016819144196,168.8972222222222,26.016666666666666,77.88605796962398,7.089449504563379,584.7472222222223,12.630555555555556,34.40413845538429,0.9000000000000004,8.8,72,189.74166666666667,71.86948347992539,312,908.7416666666667,68.17087012265898,1.9483850977053407e-08
61,89.95,0.8854560256532099,-0.4647231720437685,112.0,75,4,3,569.1803999975671,85949.7686629076,0.9583522405111177,0.009821212807959598,316.7412600991241,0.0071058357283635245,-0.0013724500026692254,334.25555555555553,26.02138888888889,75.34729876727947,6.176096423202998,1459.213888888889,12.635277777777778,49.49014118742211,0.7451327433628318,8.8,144,189.7463888888889,71.89338228942867,552,908.7463888888889,51.779762164838594,1.5438388345501153e-08
62,85.45,0.8854560256532099,-0.4647231720437685,112.0,75,3,4,569.1803999975671,85949.7686629076,0.9469590005498688,0.19300013658073742,335.7471791492613,0.00709425339193811,-0.001371722447965502,334.25555555555553,26.03527777777778,75.28249063149563,6.176096530809169,1459.213888888889,12.649166666666666,49.47254948630893,0.7451327433628318,8.8,144,189.7602777777778,71.85123606327438,552,908.7602777777778,51.68467036636105,1.5438388345501153e-08
